Filename,Prediction
fake\407_374_019_face00_66398.png,0.30486056
fake\408_424_001_face00_73830.png,0.92882586
fake\408_424_006_face00_69762.png,0.99496174
fake\408_424_012_face00_21396.png,0.9779445
fake\409_382_007_face01_99054.png,0.3308468
fake\409_382_010_face00_75368.png,0.087256886
fake\410_411_011_face00_41820.png,0.7980467
fake\410_411_012_face00_18803.png,0.43951422
fake\411_410_007_face00_49026.png,0.072777644
fake\411_410_009_face00_60931.png,0.5148085
fake\411_410_017_face00_32300.png,0.069499604
fake\412_274_000_face00_3228.png,0.8908727
fake\412_274_009_face00_77597.png,0.056252807
fake\412_274_016_face00_83713.png,0.018044157
fake\412_274_019_face00_7024.png,0.052458614
fake\413_372_015_face00_54897.png,0.17913254
fake\413_372_017_face00_88538.png,0.31377393
fake\414_385_000_face00_9676.png,0.99969745
fake\414_385_018_face00_21712.png,0.28661165
fake\415_484_008_face00_44779.png,0.85258365
fake\415_484_012_face00_32687.png,0.16021918
fake\415_484_013_face00_26867.png,0.027918797
fake\416_342_010_face00_6919.png,0.82976955
fake\416_342_012_face00_33610.png,0.7611032
fake\417_496_004_face00_48263.png,0.4189045
fake\417_496_011_face00_43768.png,0.99652016
fake\417_496_014_face00_86490.png,0.34023157
fake\417_496_022_face00_38295.png,0.26366228
fake\417_496_029_face00_44328.png,0.47391325
fake\417_496_032_face00_67479.png,0.61550665
fake\417_496_044_face00_5506.png,0.52354395
fake\418_507_005_face00_78139.png,0.8547843
fake\418_507_006_face00_76298.png,0.5805286
fake\419_824_004_face01_65898.png,0.3653253
fake\419_824_004_face02_10683.png,0.3511872
fake\419_824_009_face00_73783.png,0.16596708
fake\420_257_009_face00_43816.png,0.275403
fake\420_257_019_face00_27692.png,0.23343915
fake\420_257_020_face00_73869.png,0.077864274
fake\420_257_022_face00_39582.png,0.73823637
fake\420_257_024_face01_77858.png,0.36418846
fake\420_257_031_face00_83945.png,0.012898523
fake\420_257_032_face03_26408.png,0.3117553
fake\420_257_036_face02_37496.png,0.372408
fake\420_257_040_face01_73541.png,0.3398873
fake\420_257_044_face01_81872.png,0.39813823
fake\421_423_002_face00_20321.png,0.022594158
fake\421_423_031_face00_11527.png,0.03608662
fake\421_423_033_face00_86885.png,0.054419763
fake\421_423_044_face00_50613.png,0.26285133
fake\421_423_048_face00_3936.png,0.030062754
fake\421_423_051_face00_55361.png,0.0005186969
fake\421_423_061_face00_83649.png,0.30387127
fake\423_421_002_face01_83202.png,0.19138788
fake\423_421_005_face01_70673.png,0.14681055
fake\423_421_009_face00_38803.png,0.10211443
fake\423_421_021_face01_53681.png,0.16949788
fake\423_421_023_face01_93292.png,0.19549036
fake\423_421_026_face01_76587.png,0.21006908
fake\423_421_027_face01_43813.png,0.17466703
fake\423_421_030_face00_847.png,0.8795365
fake\423_421_031_face01_49417.png,0.16586629
fake\423_421_034_face02_27374.png,0.34348193
fake\423_421_041_face00_52869.png,0.70010877
fake\423_421_044_face00_6935.png,0.10304324
fake\423_421_050_face00_44814.png,0.5041979
fake\423_421_068_face01_84793.png,0.37906513
fake\423_421_068_face02_16536.png,0.19990917
fake\424_408_011_face00_73545.png,0.01600461
fake\424_408_012_face00_19098.png,0.0015625317
fake\426_287_012_face00_92815.png,0.42780593
fake\427_637_003_face01_70860.png,0.37966952
fake\427_637_004_face02_98639.png,0.36529157
fake\427_637_008_face03_79843.png,0.55160415
fake\427_637_009_face00_82785.png,0.409843
fake\427_637_009_face04_61784.png,0.3373129
fake\428_466_007_face00_78666.png,0.8071768
fake\428_466_015_face00_79013.png,0.018327435
fake\429_404_009_face00_41773.png,0.32892206
fake\429_404_014_face00_97896.png,0.0042096805
fake\430_459_008_face00_93241.png,0.27678624
fake\430_459_010_face00_61310.png,0.58088124
fake\430_459_011_face00_4679.png,0.7105108
fake\431_447_018_face00_70229.png,0.09798525
fake\431_447_019_face00_271.png,0.33183414
fake\433_498_000_face00_76756.png,0.8607364
fake\433_498_003_face00_73833.png,0.13687588
fake\433_498_005_face00_42678.png,0.9644923
fake\433_498_006_face00_24007.png,0.75744617
fake\433_498_017_face00_57990.png,0.043806683
fake\433_498_020_face00_49612.png,0.18695706
fake\434_438_013_face00_93214.png,0.0032421057
fake\435_456_000_face00_45043.png,0.5544914
fake\435_456_004_face00_22718.png,0.6319386
fake\435_456_010_face00_94712.png,0.7830537
fake\435_456_013_face00_25363.png,0.19503321
fake\435_456_018_face00_99791.png,0.3764357
fake\436_526_016_face00_12995.png,0.08625306
fake\436_526_017_face00_79810.png,0.07118228
fake\436_526_019_face00_73811.png,0.7144395
fake\436_526_027_face00_2380.png,0.35809037
fake\437_360_000_face00_24970.png,0.9973804
fake\437_360_011_face00_43616.png,0.03244403
fake\438_434_018_face00_37344.png,0.024895798
fake\439_441_011_face00_86016.png,0.47264358
fake\440_364_006_face00_72018.png,0.34207982
fake\440_364_009_face00_94023.png,0.105175145
fake\440_364_022_face00_55031.png,0.31726417
fake\440_364_025_face00_37848.png,0.35568872
fake\442_195_010_face01_21002.png,0.36138543
fake\443_514_013_face00_64148.png,0.38545197
fake\443_514_022_face00_93638.png,0.0012008934
fake\443_514_024_face00_71490.png,0.0056457757
fake\443_514_027_face00_91963.png,0.013996069
fake\444_655_000_face04_22897.png,0.3237999
fake\444_655_001_face07_14399.png,0.31018847
fake\444_655_003_face00_15853.png,0.4461169
fake\444_655_003_face04_94116.png,0.3885998
fake\444_655_007_face00_87618.png,0.29510972
fake\444_655_007_face03_94510.png,0.32032198
fake\444_655_009_face04_7846.png,0.35884738
fake\444_655_009_face07_61696.png,0.28216583
fake\444_655_013_face07_76748.png,0.33768755
fake\444_655_018_face06_64116.png,0.30420342
fake\444_655_019_face00_8813.png,0.31293517
fake\444_655_021_face01_28341.png,0.345849
fake\445_494_000_face00_50026.png,0.17104077
fake\445_494_000_face01_17509.png,0.34771132
fake\445_494_014_face00_1632.png,0.02156455
fake\445_494_032_face00_50329.png,0.05282257
fake\446_667_007_face00_9250.png,0.0060835104
fake\446_667_012_face00_63791.png,0.3243058
fake\446_667_018_face00_59444.png,0.59393907
fake\447_431_003_face00_34687.png,0.0151539035
fake\447_431_007_face00_99005.png,0.35809666
fake\448_361_001_face00_71783.png,0.20035939
fake\448_361_015_face00_50634.png,0.8291162
fake\450_533_002_face01_41180.png,0.3752816
fake\450_533_014_face00_33700.png,0.78500783
fake\450_533_016_face00_17077.png,0.96689636
fake\450_533_022_face00_31.png,0.4494199
fake\452_550_000_face00_12784.png,0.32446012
fake\452_550_004_face01_81238.png,0.33127445
fake\452_550_004_face02_99475.png,0.35076347
fake\452_550_017_face00_45634.png,0.09760249
fake\453_402_000_face00_54170.png,0.9515398
fake\453_402_009_face00_86122.png,0.6508906
fake\453_402_015_face00_17728.png,0.00577539
fake\455_471_012_face00_50984.png,0.3595243
fake\456_435_011_face01_66821.png,0.27134728
fake\456_435_015_face00_99761.png,0.71711075
fake\456_435_017_face00_20920.png,0.45488903
fake\456_435_019_face00_36378.png,0.6403241
fake\456_435_019_face02_79163.png,0.33609623
fake\456_435_020_face00_36012.png,0.40146658
fake\457_398_014_face00_90121.png,0.3616522
fake\457_398_016_face00_66848.png,0.88598907
fake\457_398_017_face00_7899.png,0.8834216
fake\458_722_009_face00_68392.png,0.9178293
fake\458_722_012_face00_89048.png,0.20792018
fake\458_722_013_face00_70107.png,0.27590317
fake\459_430_002_face00_95304.png,0.05171794
fake\459_430_008_face00_97147.png,0.5999421
fake\459_430_012_face00_41009.png,0.17777516
fake\460_678_004_face00_66927.png,0.7441608
fake\460_678_016_face00_73038.png,0.22607484
fake\460_678_017_face00_53491.png,0.028760195
fake\461_250_000_face01_98351.png,0.25935072
fake\461_250_018_face00_81395.png,0.23072304
fake\462_467_018_face00_63991.png,0.0042798296
fake\463_464_007_face00_89923.png,0.062221903
fake\464_463_001_face00_45695.png,0.13663922
fake\464_463_005_face00_62881.png,0.97774357
fake\466_428_003_face00_84755.png,0.40141645
fake\466_428_004_face00_31250.png,0.20214261
fake\466_428_013_face00_86525.png,0.99514127
fake\466_428_014_face00_3139.png,0.70447046
fake\466_428_015_face00_90594.png,0.48960286
fake\466_428_016_face00_40636.png,0.58389306
fake\467_462_000_face00_35589.png,0.60505176
fake\467_462_005_face00_75554.png,0.0008763485
fake\467_462_006_face00_28149.png,0.033242363
fake\467_462_014_face00_46144.png,0.30918127
fake\467_462_016_face00_60588.png,0.5148524
fake\468_470_006_face00_52149.png,0.22033532
fake\468_470_025_face00_23209.png,0.9239693
fake\469_481_003_face00_52285.png,0.44120616
fake\469_481_007_face00_58421.png,0.028268967
fake\470_468_008_face00_5701.png,0.886983
fake\470_468_012_face00_93314.png,0.8587766
fake\470_468_031_face00_30160.png,0.36045435
fake\471_455_007_face00_97992.png,0.017475145
fake\472_511_004_face00_39228.png,0.2942159
fake\472_511_015_face00_56584.png,0.50321555
fake\474_281_002_face00_11508.png,0.010950004
fake\474_281_005_face00_6799.png,0.009055979
fake\474_281_006_face01_20496.png,0.005658755
fake\475_265_002_face00_66981.png,0.07935107
fake\475_265_019_face00_13225.png,0.95639586
fake\476_400_000_face00_85082.png,0.96006
fake\476_400_003_face00_99071.png,0.7995093
fake\476_400_009_face00_54569.png,0.3916091
fake\477_487_003_face00_17352.png,0.03410462
fake\477_487_005_face00_53988.png,0.03759654
fake\477_487_006_face00_69355.png,0.051681887
fake\478_506_003_face00_80736.png,0.9024714
fake\478_506_007_face00_79336.png,0.43270865
fake\478_506_015_face00_58699.png,0.9068068
fake\480_389_000_face00_74816.png,0.93402386
fake\480_389_015_face00_73912.png,0.9874642
fake\481_469_013_face00_12756.png,0.99633586
fake\482_465_011_face00_1267.png,0.78925073
fake\483_370_004_face00_88544.png,0.057877827
fake\483_370_006_face00_52564.png,0.001100114
fake\483_370_012_face00_84206.png,0.21048282
fake\484_415_002_face00_96130.png,0.4262393
fake\484_415_018_face00_49770.png,0.6731392
fake\485_425_004_face00_30027.png,0.19312297
fake\485_425_017_face00_83524.png,0.9824335
fake\486_680_015_face00_57139.png,0.49275815
fake\487_477_000_face00_41378.png,0.24919125
fake\487_477_003_face00_89935.png,0.35369626
fake\487_477_011_face00_50857.png,0.52695364
fake\488_399_007_face00_97271.png,0.12685741
fake\488_399_013_face00_27351.png,0.3779375
fake\488_399_015_face00_92847.png,0.17152107
fake\488_399_024_face00_6197.png,0.16656266
fake\489_022_003_face00_56573.png,0.47187516
fake\489_022_009_face00_6754.png,0.9678068
fake\489_022_015_face00_86088.png,0.7037686
fake\489_022_016_face00_25700.png,0.6733589
fake\490_534_004_face00_43278.png,0.050598465
fake\490_534_007_face00_63758.png,0.23796064
fake\490_534_021_face00_37051.png,0.005730318
fake\490_534_024_face00_31649.png,0.09612162
fake\491_226_002_face00_49027.png,0.920945
fake\491_226_011_face00_63933.png,0.88483465
fake\491_226_014_face00_90724.png,0.35618433
fake\492_325_009_face00_78951.png,0.3553196
fake\492_325_009_face01_34761.png,0.32951722
fake\492_325_011_face00_51705.png,0.25673497
fake\492_325_021_face00_83080.png,0.89227736
fake\492_325_026_face01_79024.png,0.24229026
fake\492_325_028_face01_63611.png,0.83989054
fake\492_325_029_face00_75993.png,0.26040703
fake\492_325_030_face00_34009.png,0.11145983
fake\492_325_032_face01_29743.png,0.33068502
fake\492_325_033_face00_76699.png,0.45426574
fake\492_325_040_face00_4897.png,0.6628696
fake\493_538_017_face00_73137.png,0.16310191
fake\493_538_020_face00_80811.png,0.11174538
fake\493_538_021_face00_38511.png,0.4060106
fake\494_445_032_face00_54064.png,0.8891728
fake\494_445_040_face00_27637.png,0.3812812
fake\495_512_008_face00_45.png,0.18340907
fake\495_512_011_face00_65844.png,0.01989912
fake\496_417_001_face00_35343.png,0.68523294
fake\496_417_013_face00_69470.png,0.37476975
fake\496_417_016_face01_66953.png,0.36881915
fake\496_417_022_face00_65188.png,0.9509117
fake\496_417_026_face00_77549.png,0.5177937
fake\496_417_030_face02_84369.png,0.9691021
fake\496_417_031_face02_4065.png,0.013022499
fake\496_417_034_face00_59099.png,0.9643692
fake\496_417_043_face00_49481.png,0.031858314
fake\496_417_046_face00_53076.png,0.023686578
fake\498_433_017_face00_98065.png,0.86943054
fake\498_433_018_face00_6702.png,0.47905505
fake\499_539_009_face00_78632.png,0.9287717
fake\499_539_010_face00_93465.png,0.82199484
fake\499_539_012_face00_92813.png,0.03217598
fake\501_326_005_face00_60987.png,0.61738
fake\501_326_006_face01_11637.png,0.14856999
fake\501_326_010_face00_69122.png,0.8989506
fake\501_326_011_face00_5442.png,0.1770323
fake\501_326_016_face00_35740.png,0.23699734
fake\501_326_019_face01_93742.png,0.17600769
fake\501_326_021_face00_53255.png,0.9456934
fake\501_326_023_face00_72047.png,0.80747855
fake\502_504_004_face00_47660.png,0.007882578
fake\502_504_005_face00_69248.png,0.0013943139
fake\503_756_009_face00_60972.png,0.09283295
fake\503_756_021_face00_30700.png,0.016097488
fake\504_502_000_face00_35858.png,0.86343586
fake\504_502_001_face04_16658.png,0.252384
fake\504_502_003_face02_16372.png,0.34667638
fake\504_502_004_face00_23664.png,0.9536385
fake\504_502_008_face00_56401.png,0.7268639
fake\506_478_004_face00_75528.png,0.17335646
fake\506_478_007_face00_93396.png,0.9096396
fake\507_418_001_face00_20956.png,0.15172613
fake\507_418_004_face00_25164.png,0.7864642
fake\507_418_005_face00_18832.png,0.19241856
fake\508_831_003_face00_18318.png,0.97351974
fake\508_831_004_face00_94159.png,0.9292742
fake\508_831_006_face00_79290.png,0.8800159
fake\509_525_004_face01_78863.png,0.34654233
fake\510_528_000_face00_2935.png,0.053562667
fake\510_528_004_face00_44345.png,0.15954536
fake\510_528_011_face00_23472.png,0.0111227315
fake\511_472_009_face00_92688.png,0.2732473
fake\511_472_017_face00_53693.png,0.9945878
fake\511_472_025_face00_66380.png,0.5845772
fake\511_472_026_face00_54096.png,0.47628462
fake\512_495_003_face00_31513.png,0.006948357
fake\512_495_019_face00_60553.png,0.0047560907
fake\513_305_004_face01_40906.png,0.25390834
fake\513_305_026_face00_63708.png,0.61261994
fake\513_305_031_face01_11492.png,0.52042043
fake\513_305_033_face00_1293.png,0.49600875
fake\514_443_004_face00_47889.png,0.0017384397
fake\514_443_010_face00_4622.png,0.0060001
fake\514_443_032_face00_53114.png,0.14006779
fake\514_443_042_face00_42177.png,0.031573538
fake\515_519_002_face00_57159.png,0.31280953
fake\515_519_004_face00_12672.png,0.0006616635
fake\515_519_005_face00_17897.png,0.6071788
fake\515_519_012_face00_1911.png,0.0033958165
fake\515_519_015_face00_28182.png,0.10429729
fake\516_555_019_face00_89045.png,0.6389658
fake\517_521_003_face00_68310.png,0.004913827
fake\517_521_008_face00_61992.png,0.0024103697
fake\518_131_000_face00_13592.png,0.848647
fake\518_131_010_face00_82576.png,0.047999367
fake\518_131_013_face00_65769.png,0.4369228
fake\519_515_004_face00_58491.png,0.28439206
fake\519_515_013_face00_15023.png,0.64705384
fake\519_515_023_face00_14487.png,0.18263383
fake\519_515_024_face00_16044.png,0.24793483
fake\520_542_009_face00_93820.png,0.0042644013
fake\521_517_000_face00_25605.png,0.8907512
fake\521_517_007_face00_54541.png,0.50080657
fake\521_517_011_face00_85327.png,0.9403981
fake\522_337_000_face01_82506.png,0.8977899
fake\522_337_001_face01_50879.png,0.5037375
fake\522_337_005_face00_70552.png,0.63999915
fake\522_337_007_face01_29132.png,0.47934535
fake\522_337_023_face01_53693.png,0.49314493
fake\522_337_026_face01_6902.png,0.458897
fake\523_541_001_face00_12059.png,0.4078071
fake\524_580_006_face00_30868.png,0.9553422
fake\525_509_004_face00_17436.png,0.36840376
fake\525_509_017_face00_52981.png,0.7390028
fake\525_509_018_face00_30489.png,0.81681174
fake\526_436_005_face03_66183.png,0.4098216
fake\526_436_006_face00_31422.png,0.40278473
fake\526_436_006_face05_1829.png,0.40994188
fake\526_436_008_face01_97813.png,0.38480163
fake\526_436_009_face04_28694.png,0.41351765
fake\526_436_014_face00_33438.png,0.44254538
fake\526_436_014_face03_95271.png,0.014446203
fake\526_436_019_face02_18787.png,0.33849394
fake\526_436_020_face02_80597.png,0.36898404
fake\526_436_021_face00_57207.png,0.002423994
fake\527_454_009_face00_4076.png,0.34421194
fake\529_633_000_face00_16651.png,0.3679791
fake\530_594_008_face00_75135.png,0.8234725
fake\530_594_016_face00_63790.png,0.23509201
fake\530_594_020_face00_71459.png,0.12266036
fake\530_594_027_face00_96069.png,0.04262522
fake\531_549_003_face00_74431.png,0.024011344
fake\531_549_006_face01_56805.png,0.3233435
fake\531_549_008_face00_36285.png,0.057448156
fake\531_549_016_face00_72958.png,0.07742944
fake\531_549_023_face01_27900.png,0.2354114
fake\532_544_002_face00_38594.png,0.95033723
fake\532_544_004_face00_21912.png,0.10706278
fake\533_450_003_face00_26881.png,0.8179447
fake\533_450_014_face00_7524.png,0.50488675
fake\533_450_015_face00_74480.png,0.78863335
fake\533_450_018_face00_70032.png,0.026572494
fake\533_450_024_face00_72522.png,0.04544936
fake\534_490_002_face00_27143.png,0.49980205
fake\534_490_010_face00_2274.png,0.9185294
fake\534_490_021_face00_75864.png,0.43432805
fake\535_587_002_face01_26876.png,0.3288752
fake\535_587_011_face01_29495.png,0.27942932
fake\535_587_017_face00_18672.png,0.18534197
fake\535_587_021_face01_45935.png,0.897928
fake\536_540_011_face00_76602.png,0.08937202
fake\536_540_025_face00_36957.png,0.9984279
fake\536_540_031_face00_77322.png,0.20215824
fake\537_563_005_face00_48933.png,0.056051392
fake\538_493_004_face00_45423.png,0.2406116
fake\538_493_005_face00_19392.png,0.23001571
fake\539_499_002_face00_11970.png,0.026214387
fake\539_499_012_face00_58246.png,0.88974994
fake\540_536_015_face00_54838.png,0.9232986
fake\541_523_004_face00_60351.png,0.33758137
fake\541_523_006_face00_93325.png,0.33080888
fake\541_523_009_face00_43069.png,0.07416582
fake\541_523_013_face00_42528.png,0.41597342
fake\543_559_028_face00_71354.png,0.0033511845
fake\544_532_001_face00_93975.png,0.8312845
fake\544_532_010_face00_98974.png,0.45617723
fake\544_532_013_face00_22304.png,0.3786467
fake\545_553_004_face00_48993.png,0.6908746
fake\545_553_006_face00_82335.png,0.4669284
fake\546_621_012_face00_45049.png,0.9237579
fake\546_621_016_face00_25703.png,0.27000248
fake\547_574_012_face00_64221.png,0.816402
fake\548_632_005_face01_1601.png,0.34571522
fake\548_632_008_face00_85755.png,0.5802798
fake\548_632_008_face01_51240.png,0.34485933
fake\548_632_014_face00_8114.png,0.99457955
fake\549_531_013_face00_25464.png,0.653649
fake\550_452_001_face00_63693.png,0.31361988
fake\550_452_006_face02_42407.png,0.32386878
fake\550_452_013_face03_27655.png,0.35310224
fake\551_631_004_face00_22435.png,0.7907926
fake\551_631_024_face01_61791.png,0.31959933
fake\551_631_026_face00_65823.png,0.367508
fake\551_631_029_face00_26180.png,0.43813446
fake\552_851_001_face00_3693.png,0.7315283
fake\552_851_011_face00_15943.png,0.11672147
fake\552_851_017_face00_7518.png,0.13238798
fake\552_851_021_face00_57308.png,0.8593606
fake\552_851_034_face00_85941.png,0.40815437
fake\553_545_002_face00_98851.png,0.10963789
fake\553_545_003_face00_47729.png,0.93724716
fake\553_545_013_face00_15296.png,0.9916835
fake\554_572_004_face00_46286.png,0.5727108
fake\554_572_026_face01_40857.png,0.3749422
fake\555_516_000_face00_24754.png,0.99364376
fake\555_516_009_face00_42067.png,0.9139271
fake\555_516_013_face00_92874.png,0.844075
fake\555_516_017_face00_3962.png,0.79372406
fake\556_588_011_face00_87554.png,0.66327345
fake\556_588_013_face00_42026.png,0.37815654
fake\556_588_018_face00_99611.png,0.2932502
fake\556_588_021_face00_7343.png,0.39865685
fake\557_560_007_face00_29386.png,0.011601714
fake\558_583_000_face00_44926.png,0.8953607
fake\558_583_006_face00_19491.png,0.094781175
fake\558_583_014_face00_7847.png,0.9628006
fake\559_543_014_face00_48959.png,0.9365618
fake\559_543_018_face00_83056.png,0.76831704
fake\559_543_019_face00_57814.png,0.97699213
fake\559_543_028_face00_87798.png,0.90466213
fake\560_557_003_face00_94222.png,0.018034814
fake\560_557_007_face00_18547.png,0.017759714
fake\560_557_008_face00_21995.png,0.009143078
fake\561_998_002_face00_38882.png,0.07953378
fake\561_998_004_face00_81859.png,0.22078113
fake\562_626_002_face01_5917.png,0.37859598
fake\562_626_003_face00_793.png,0.3772153
fake\562_626_007_face00_38235.png,0.09472942
fake\562_626_009_face01_31974.png,0.008860422
fake\562_626_014_face02_97733.png,0.04190872
fake\563_537_002_face00_2460.png,0.70441353
fake\564_971_018_face00_7113.png,0.06463329
fake\565_589_003_face00_60397.png,0.0087472685
fake\565_589_007_face00_74539.png,0.006541402
fake\565_589_008_face00_17134.png,0.009274146
fake\566_617_000_face00_63238.png,0.97698486
fake\566_617_000_face02_79384.png,0.43124214
fake\566_617_000_face06_36034.png,0.31844023
fake\566_617_001_face04_42553.png,0.36424544
fake\566_617_004_face05_88522.png,0.34961954
fake\566_617_007_face04_66617.png,0.39373168
fake\566_617_008_face01_28892.png,0.5209329
fake\566_617_008_face05_75230.png,0.37539548
fake\566_617_010_face05_66182.png,0.31063
fake\566_617_013_face04_5802.png,0.32922396
fake\566_617_015_face01_37647.png,0.081590526
fake\566_617_016_face05_53287.png,0.34310374
fake\566_617_018_face06_47779.png,0.36920944
fake\566_617_019_face02_46417.png,0.42107818
fake\566_617_022_face02_92973.png,0.30182347
fake\566_617_022_face04_84249.png,0.35619286
fake\566_617_023_face00_11467.png,0.3761012
fake\566_617_024_face04_86641.png,0.3742409
fake\566_617_026_face04_89948.png,0.34869403
fake\566_617_027_face00_3554.png,0.37578896
fake\566_617_028_face02_55389.png,0.43311724
fake\567_606_002_face01_14890.png,0.30373877
fake\567_606_003_face00_48147.png,0.50424916
fake\568_628_028_face00_14499.png,0.62555635
fake\569_921_007_face00_3640.png,0.010259355
fake\569_921_009_face00_38660.png,0.7169112
fake\570_624_010_face01_3067.png,0.34160483
fake\570_624_013_face00_75913.png,0.0033740522
fake\570_624_015_face00_63575.png,0.3187427
fake\572_554_002_face01_58542.png,0.43499488
fake\572_554_013_face00_14409.png,0.6560878
fake\573_757_004_face00_89012.png,0.7462765
fake\573_757_018_face00_38455.png,0.104356274
fake\574_547_006_face00_20982.png,0.007915484
fake\574_547_008_face00_75486.png,0.2627873
fake\574_547_013_face00_94648.png,0.6472683
fake\574_547_017_face00_21638.png,0.21797569
fake\575_603_008_face00_15376.png,0.9966855
fake\575_603_016_face00_16960.png,0.11701216
fake\575_603_018_face00_19672.png,0.12230652
fake\575_603_022_face00_109.png,0.013321806
fake\576_155_005_face00_52594.png,0.30987155
fake\576_155_006_face00_48531.png,0.0017840822
fake\576_155_008_face00_70885.png,0.003726209
fake\576_155_017_face00_17228.png,0.030234428
fake\576_155_023_face00_31381.png,0.10061818
fake\576_155_026_face00_67404.png,0.57123303
fake\576_155_033_face00_4917.png,0.018725237
fake\577_593_017_face00_90034.png,0.09335091
fake\578_636_001_face00_1948.png,0.1742853
fake\578_636_008_face00_46575.png,0.16662057
fake\578_636_014_face00_61055.png,0.0028319615
fake\578_636_017_face00_42936.png,0.0067170975
fake\579_701_009_face00_3790.png,0.9793354
fake\580_524_006_face00_61508.png,0.87649405
fake\580_524_010_face00_38044.png,0.8099505
fake\580_524_015_face00_27326.png,0.6415807
fake\581_697_009_face00_45553.png,0.022870734
fake\581_697_015_face00_6106.png,0.017630046
fake\582_172_010_face00_84472.png,0.33732203
fake\582_172_013_face00_99364.png,0.16868053
fake\582_172_017_face00_40103.png,0.052502267
fake\582_172_018_face00_81506.png,0.0596306
fake\583_558_008_face01_86394.png,0.42354923
fake\583_558_010_face00_68195.png,0.4367576
fake\584_823_002_face00_83222.png,0.17093132
fake\585_599_000_face00_25615.png,0.9964866
fake\585_599_002_face00_85504.png,0.9984266
fake\585_599_005_face01_7919.png,0.39263743
fake\586_223_006_face00_99129.png,0.9978374
fake\587_535_000_face00_633.png,0.22071545
fake\587_535_002_face00_21974.png,0.15612003
fake\587_535_007_face00_97500.png,0.032514192
fake\587_535_018_face00_35224.png,0.017224655
fake\588_556_010_face00_39404.png,0.9642012
fake\588_556_013_face00_32627.png,0.49595588
fake\589_565_003_face00_24410.png,0.90707844
fake\590_034_003_face01_13741.png,0.39381072
fake\590_034_009_face01_61146.png,0.5506923
fake\590_034_010_face00_11082.png,0.413353
fake\590_034_017_face01_40496.png,0.651255
fake\591_605_000_face00_86878.png,0.96411896
fake\591_605_004_face00_77805.png,0.98718023
fake\591_605_008_face00_52258.png,0.89221925
fake\591_605_018_face00_535.png,0.19859228
fake\593_577_007_face00_35323.png,0.011946568
fake\593_577_015_face00_13172.png,0.68274343
fake\593_577_017_face00_39554.png,0.49690473
fake\595_597_001_face00_1409.png,0.5252917
fake\595_597_010_face00_29692.png,0.16606297
fake\595_597_011_face00_23964.png,0.24910828
fake\596_609_000_face00_61647.png,0.99300826
fake\596_609_010_face00_79601.png,0.07806564
fake\597_595_009_face00_89845.png,0.21864165
fake\597_595_012_face00_27626.png,0.0034606429
fake\598_178_003_face00_32338.png,0.051306944
fake\598_178_012_face00_55960.png,0.022195961
fake\599_585_004_face00_52910.png,0.00011260802
fake\599_585_009_face01_92580.png,0.21926655
fake\599_585_012_face00_74968.png,0.014123123
fake\600_505_002_face00_22926.png,0.21410315
fake\600_505_013_face00_25443.png,0.14562751
fake\600_505_018_face00_8641.png,0.022071661
fake\601_653_005_face00_44507.png,0.042777155
fake\601_653_012_face00_42305.png,0.20933403
fake\601_653_019_face00_14343.png,0.3365653
fake\601_653_023_face00_8873.png,0.31672105
fake\602_397_004_face00_41511.png,0.8761072
fake\602_397_006_face00_7120.png,0.9596027
fake\603_575_003_face00_84917.png,0.32654244
fake\603_575_004_face00_90663.png,0.23845853
fake\603_575_005_face00_24008.png,0.2211138
fake\603_575_008_face00_53671.png,0.18363145
fake\603_575_010_face00_81985.png,0.157885
fake\603_575_014_face00_60493.png,0.014628524
fake\603_575_017_face00_57308.png,0.0084538525
fake\604_703_000_face00_6629.png,0.1923443
fake\604_703_001_face00_25338.png,0.039810378
fake\604_703_008_face00_91262.png,0.00014495855
fake\604_703_010_face00_59366.png,0.117969275
fake\604_703_018_face00_25067.png,0.004426366
fake\604_703_020_face00_6378.png,0.0106169805
fake\604_703_022_face00_9667.png,0.06916806
fake\605_591_000_face00_83380.png,0.73947054
fake\605_591_006_face00_43673.png,0.70232606
fake\605_591_007_face00_5644.png,0.7697302
fake\605_591_011_face00_44716.png,0.38139522
fake\605_591_015_face00_73885.png,0.33023414
fake\605_591_017_face00_55733.png,0.6609819
fake\606_567_011_face00_95818.png,0.0010421491
fake\606_567_012_face00_89577.png,0.008906226
fake\607_683_007_face00_53150.png,0.4455028
fake\608_675_004_face00_27634.png,0.6274159
fake\608_675_040_face00_86064.png,0.03877373
fake\608_675_042_face00_80530.png,0.050720807
fake\609_596_013_face00_68411.png,0.57372665
fake\610_692_001_face00_99314.png,0.038263824
fake\611_760_000_face00_16792.png,0.29402125
fake\612_702_012_face00_89061.png,0.19712389
fake\612_702_015_face00_76276.png,0.13827139
fake\612_702_023_face00_42656.png,0.27479184
fake\613_685_000_face00_32381.png,0.90884453
fake\613_685_018_face00_873.png,0.6806667
fake\614_616_004_face00_99268.png,0.40544266
fake\614_616_009_face00_86705.png,0.18268368
fake\614_616_013_face00_3372.png,0.8025208
fake\614_616_023_face00_51587.png,0.52707624
fake\615_687_001_face00_70119.png,0.6365013
fake\615_687_012_face00_99594.png,0.74824303
fake\616_614_021_face00_31800.png,0.18687075
fake\616_614_022_face00_88776.png,0.72470266
fake\617_566_004_face00_82144.png,0.9903186
fake\617_566_009_face00_8466.png,0.44937283
fake\617_566_015_face00_23642.png,0.64092827
