file,pred_label,confidence,raw,prob_fake,prob_real
datasets/balanced/val\Fake\137_165_020_face00.png,Fake,0.9464110136032104,0.9464110136032104,0.9464110136032104,0.05358898639678955
datasets/balanced/val\Fake\137_165_021_face00.png,Fake,0.8816936016082764,0.11830639839172363,0.11830639839172363,0.8816936016082764
datasets/balanced/val\Fake\137_165_022_face00.png,Fake,0.8722344487905502,0.8722344487905502,0.8722344487905502,0.12776555120944977
datasets/balanced/val\Fake\137_165_023_face00.png,Fake,0.942978274077177,0.942978274077177,0.942978274077177,0.05702172592282295
datasets/balanced/val\Fake\137_165_024_face00.png,Fake,0.9801274463534355,0.9801274463534355,0.9801274463534355,0.019872553646564484
datasets/balanced/val\Fake\138_000_face00.png,Fake,0.9999999999945045,0.9999999999945045,0.9999999999945045,5.495489913825979e-12
datasets/balanced/val\Fake\138_001_face00.png,Fake,0.99999999953524,0.99999999953524,0.99999999953524,4.6475998050077294e-10
datasets/balanced/val\Fake\138_002_face00.png,Fake,0.9999999998556394,0.9999999998556394,0.9999999998556394,1.4436062067968436e-10
datasets/balanced/val\Fake\138_003_face00.png,Fake,0.9999999985594819,0.9999999985594819,0.9999999985594819,1.4405181492094243e-09
datasets/balanced/val\Fake\138_004_face00.png,Fake,0.9999999405611071,0.9999999405611071,0.9999999405611071,5.943889291870619e-08
datasets/balanced/val\Fake\138_005_face00.png,Fake,0.9999999999031587,0.9999999999031587,0.9999999999031587,9.684133356335778e-11
datasets/balanced/val\Fake\138_006_face00.png,Fake,0.9999999998886183,0.9999999998886183,0.9999999998886183,1.1138166777779901e-10
datasets/balanced/val\Fake\138_007_face00.png,Fake,0.9999999999742877,0.9999999999742877,0.9999999999742877,2.5712282997192304e-11
datasets/balanced/val\Fake\138_008_face00.png,Fake,0.9999999985848899,0.9999999985848899,0.9999999985848899,1.4151101401793653e-09
datasets/balanced/val\Fake\138_009_face00.png,Fake,0.9999999914881634,0.9999999914881634,0.9999999914881634,8.511836568914077e-09
datasets/balanced/val\Fake\138_010_face00.png,Fake,0.9999999979784158,0.9999999979784158,0.9999999979784158,2.0215842333470846e-09
datasets/balanced/val\Fake\138_011_face00.png,Fake,0.999999982709884,0.999999982709884,0.999999982709884,1.7290116005597156e-08
datasets/balanced/val\Fake\138_012_face00.png,Fake,0.9999999936474331,0.9999999936474331,0.9999999936474331,6.352566916945079e-09
datasets/balanced/val\Fake\138_013_face00.png,Fake,0.9999999999791367,0.9999999999791367,0.9999999999791367,2.086335097739589e-11
datasets/balanced/val\Fake\138_014_face00.png,Fake,0.9999999470040244,0.9999999470040244,0.9999999470040244,5.29959756079279e-08
datasets/balanced/val\Fake\138_015_face00.png,Fake,0.9999999852846431,0.9999999852846431,0.9999999852846431,1.4715356932981649e-08
datasets/balanced/val\Fake\138_016_face00.png,Fake,0.9999999713942866,0.9999999713942866,0.9999999713942866,2.8605713353613282e-08
datasets/balanced/val\Fake\138_142_000_face00.png,Fake,0.9999999999951227,0.9999999999951227,0.9999999999951227,4.8773038559268844e-12
datasets/balanced/val\Fake\138_142_001_face00.png,Fake,0.999999999678648,0.999999999678648,0.999999999678648,3.2135194505400477e-10
datasets/balanced/val\Fake\138_142_002_face00.png,Fake,0.9999999991660233,0.9999999991660233,0.9999999991660233,8.339766655041103e-10
datasets/balanced/val\Fake\138_142_003_face00.png,Fake,0.9999999937191189,0.9999999937191189,0.9999999937191189,6.2808811485126625e-09
datasets/balanced/val\Fake\138_142_004_face00.png,Fake,0.9999999273102347,0.9999999273102347,0.9999999273102347,7.268976531804583e-08
datasets/balanced/val\Fake\138_142_005_face00.png,Fake,0.9999999914918485,0.9999999914918485,0.9999999914918485,8.508151516650742e-09
datasets/balanced/val\Fake\138_142_006_face00.png,Fake,0.9999999964922006,0.9999999964922006,0.9999999964922006,3.5077993842946853e-09
datasets/balanced/val\Fake\138_142_007_face00.png,Fake,0.9999999999167565,0.9999999999167565,0.9999999999167565,8.324347461341475e-11
datasets/balanced/val\Fake\138_142_008_face00.png,Fake,0.9999999407169007,0.9999999407169007,0.9999999407169007,5.928309931846343e-08
datasets/balanced/val\Fake\138_142_009_face00.png,Fake,0.9999999977879752,0.9999999977879752,0.9999999977879752,2.2120247855639263e-09
datasets/balanced/val\Fake\138_142_010_face00.png,Fake,0.9999999999779837,0.9999999999779837,0.9999999999779837,2.2016262077317883e-11
datasets/balanced/val\Fake\138_142_011_face00.png,Fake,0.9999999992284667,0.9999999992284667,0.9999999992284667,7.715333372182442e-10
datasets/balanced/val\Fake\138_142_012_face00.png,Fake,0.9999999996569084,0.9999999996569084,0.9999999996569084,3.430914996549461e-10
datasets/balanced/val\Fake\138_142_013_face00.png,Fake,0.9999999976059213,0.9999999976059213,0.9999999976059213,2.3940787130527497e-09
datasets/balanced/val\Fake\138_142_014_face00.png,Fake,0.9999999726377791,0.9999999726377791,0.9999999726377791,2.736222093346896e-08
datasets/balanced/val\Fake\138_142_015_face00.png,Fake,0.9999999703019871,0.9999999703019871,0.9999999703019871,2.969801293772889e-08
datasets/balanced/val\Fake\138_142_016_face00.png,Fake,0.9999999865958662,0.9999999865958662,0.9999999865958662,1.3404133802907836e-08
datasets/balanced/val\Fake\138_142_017_face00.png,Fake,0.9999999949810943,0.9999999949810943,0.9999999949810943,5.018905735454382e-09
datasets/balanced/val\Fake\138_142_018_face00.png,Fake,0.999999997905797,0.999999997905797,0.999999997905797,2.0942030332093964e-09
datasets/balanced/val\Fake\138_142_019_face00.png,Fake,0.9999999767875032,0.9999999767875032,0.9999999767875032,2.321249681358495e-08
datasets/balanced/val\Fake\138_142_020_face00.png,Fake,0.9999999999956745,0.9999999999956745,0.9999999999956745,4.325520410602968e-12
datasets/balanced/val\Fake\138_142_021_face00.png,Fake,0.9999999998109222,0.9999999998109222,0.9999999998109222,1.8907778120969e-10
datasets/balanced/val\Fake\138_142_022_face00.png,Fake,0.9999999999731015,0.9999999999731015,0.9999999999731015,2.6898486910065245e-11
datasets/balanced/val\Fake\138_142_023_face00.png,Fake,0.9999999930084558,0.9999999930084558,0.9999999930084558,6.991544232448632e-09
datasets/balanced/val\Fake\138_142_024_face00.png,Fake,0.9999999735206675,0.9999999735206675,0.9999999735206675,2.647933250443657e-08
datasets/balanced/val\Fake\138_142_025_face00.png,Fake,0.9999999988840031,0.9999999988840031,0.9999999988840031,1.1159968504870221e-09
datasets/balanced/val\Fake\138_142_026_face00.png,Fake,0.9999999999982181,0.9999999999982181,0.9999999999982181,1.781886487320361e-12
datasets/balanced/val\Fake\138_142_027_face00.png,Fake,0.9999999990277513,0.9999999990277513,0.9999999990277513,9.722487259722357e-10
datasets/balanced/val\Fake\138_142_028_face00.png,Fake,0.9999999999801836,0.9999999999801836,0.9999999999801836,1.9816384644322227e-11
datasets/balanced/val\Fake\138_142_029_face00.png,Fake,0.9999999870219156,0.9999999870219156,0.9999999870219156,1.2978084384940303e-08
datasets/balanced/val\Fake\138_142_030_face00.png,Fake,0.9999999947584195,0.9999999947584195,0.9999999947584195,5.2415805029681906e-09
datasets/balanced/val\Fake\138_142_031_face00.png,Fake,0.9999999999386047,0.9999999999386047,0.9999999999386047,6.139534713955896e-11
datasets/balanced/val\Fake\138_142_032_face00.png,Fake,0.9999999999851376,0.9999999999851376,0.9999999999851376,1.4862463690312744e-11
datasets/balanced/val\Fake\138_142_033_face00.png,Fake,0.9999999999998702,0.9999999999998702,0.9999999999998702,1.2975131223353503e-13
datasets/balanced/val\Fake\138_142_034_face00.png,Fake,0.9999999998845328,0.9999999998845328,0.9999999998845328,1.1546723993616226e-10
datasets/balanced/val\Fake\138_142_035_face00.png,Fake,0.9999999998679266,0.9999999998679266,0.9999999998679266,1.3207336613252352e-10
datasets/balanced/val\Fake\138_142_036_face00.png,Fake,0.99999998739366,0.99999998739366,0.99999998739366,1.2606339971910074e-08
datasets/balanced/val\Fake\138_142_037_face00.png,Fake,0.9999999981001655,0.9999999981001655,0.9999999981001655,1.899834511931431e-09
datasets/balanced/val\Fake\138_142_038_face00.png,Fake,0.9999999999236636,0.9999999999236636,0.9999999999236636,7.633637472137522e-11
datasets/balanced/val\Fake\139_000_face00.png,Fake,0.9999541941724601,0.9999541941724601,0.9999541941724601,4.580582753987983e-05
datasets/balanced/val\Fake\139_000_face01.png,Fake,0.9695755243301392,0.03042447566986084,0.03042447566986084,0.9695755243301392
datasets/balanced/val\Fake\139_001_face00.png,Fake,0.998549762647599,0.998549762647599,0.998549762647599,0.0014502373524010181
datasets/balanced/val\Fake\139_001_face01.png,Real,0.9867932796478271,0.013206720352172852,0.013206720352172852,0.9867932796478271
datasets/balanced/val\Fake\139_001_face02.png,Fake,0.9618080258369446,0.03819197416305542,0.03819197416305542,0.9618080258369446
datasets/balanced/val\Fake\139_002_face00.png,Fake,0.9989254823885858,0.9989254823885858,0.9989254823885858,0.001074517611414194
datasets/balanced/val\Fake\139_002_face01.png,Real,0.9846762418746948,0.015323758125305176,0.015323758125305176,0.9846762418746948
datasets/balanced/val\Fake\139_003_face00.png,Fake,0.9999246670704451,0.9999246670704451,0.9999246670704451,7.533292955486104e-05
datasets/balanced/val\Fake\139_003_face01.png,Real,0.9847348928451538,0.015265107154846191,0.015265107154846191,0.9847348928451538
datasets/balanced/val\Fake\139_004_face00.png,Real,0.9952290654182434,0.004770934581756592,0.004770934581756592,0.9952290654182434
datasets/balanced/val\Fake\139_004_face01.png,Fake,0.9995855219603982,0.9995855219603982,0.9995855219603982,0.0004144780396018177
datasets/balanced/val\Fake\139_005_face00.png,Fake,0.9998939441647963,0.9998939441647963,0.9998939441647963,0.0001060558352037333
datasets/balanced/val\Fake\139_005_face01.png,Real,0.9960761666297913,0.00392383337020874,0.00392383337020874,0.9960761666297913
datasets/balanced/val\Fake\139_006_face00.png,Fake,0.9610175862908363,0.9610175862908363,0.9610175862908363,0.038982413709163666
datasets/balanced/val\Fake\139_006_face01.png,Real,0.9958985447883606,0.004101455211639404,0.004101455211639404,0.9958985447883606
datasets/balanced/val\Fake\139_007_face00.png,Fake,0.9880660278722644,0.9880660278722644,0.9880660278722644,0.011933972127735615
datasets/balanced/val\Fake\139_007_face01.png,Real,0.9953572154045105,0.004642784595489502,0.004642784595489502,0.9953572154045105
datasets/balanced/val\Fake\139_008_face00.png,Fake,0.9906804785132408,0.9906804785132408,0.9906804785132408,0.009319521486759186
datasets/balanced/val\Fake\139_008_face01.png,Real,0.9929842948913574,0.007015705108642578,0.007015705108642578,0.9929842948913574
datasets/balanced/val\Fake\139_009_face00.png,Real,0.9938339591026306,0.006166040897369385,0.006166040897369385,0.9938339591026306
datasets/balanced/val\Fake\139_009_face01.png,Fake,0.9805189520120621,0.9805189520120621,0.9805189520120621,0.019481047987937927
datasets/balanced/val\Fake\139_010_face00.png,Real,0.9909766316413879,0.00902336835861206,0.00902336835861206,0.9909766316413879
datasets/balanced/val\Fake\139_010_face01.png,Fake,0.9469056129455566,0.9469056129455566,0.9469056129455566,0.05309438705444336
datasets/balanced/val\Fake\139_011_face00.png,Real,0.9901441335678101,0.009855866432189941,0.009855866432189941,0.9901441335678101
datasets/balanced/val\Fake\139_011_face01.png,Fake,0.9468933418393135,0.9468933418393135,0.9468933418393135,0.05310665816068649
datasets/balanced/val\Fake\139_012_face00.png,Real,0.9879695773124695,0.012030422687530518,0.012030422687530518,0.9879695773124695
datasets/balanced/val\Fake\139_012_face01.png,Fake,0.9954352434724569,0.9954352434724569,0.9954352434724569,0.004564756527543068
datasets/balanced/val\Fake\139_013_face00.png,Real,0.9878208637237549,0.012179136276245117,0.012179136276245117,0.9878208637237549
datasets/balanced/val\Fake\139_013_face01.png,Fake,0.991315308958292,0.991315308958292,0.991315308958292,0.008684691041707993
datasets/balanced/val\Fake\139_014_face00.png,Fake,0.9187947511672974,0.08120524883270264,0.08120524883270264,0.9187947511672974
datasets/balanced/val\Fake\139_014_face01.png,Fake,0.9967574335169047,0.9967574335169047,0.9967574335169047,0.0032425664830952883
datasets/balanced/val\Fake\139_014_face02.png,Fake,0.9766777753829956,0.023322224617004395,0.023322224617004395,0.9766777753829956
datasets/balanced/val\Fake\139_015_face00.png,Fake,0.9996906903106719,0.9996906903106719,0.9996906903106719,0.00030930968932807446
datasets/balanced/val\Fake\139_015_face01.png,Fake,0.9795112609863281,0.020488739013671875,0.020488739013671875,0.9795112609863281
datasets/balanced/val\Fake\139_015_face02.png,Fake,0.9744796752929688,0.02552032470703125,0.02552032470703125,0.9744796752929688
datasets/balanced/val\Fake\139_130_000_face00.png,Fake,0.9999924149792605,0.9999924149792605,0.9999924149792605,7.58502073949785e-06
datasets/balanced/val\Fake\139_130_000_face01.png,Real,0.992875337600708,0.007124662399291992,0.007124662399291992,0.992875337600708
datasets/balanced/val\Fake\139_130_001_face00.png,Fake,0.9998846106755082,0.9998846106755082,0.9998846106755082,0.00011538932449184358
datasets/balanced/val\Fake\139_130_001_face01.png,Fake,0.9722949266433716,0.027705073356628418,0.027705073356628418,0.9722949266433716
datasets/balanced/val\Fake\139_130_001_face02.png,Fake,0.9586676955223083,0.04133230447769165,0.04133230447769165,0.9586676955223083
datasets/balanced/val\Fake\139_130_002_face00.png,Fake,0.9999970880367073,0.9999970880367073,0.9999970880367073,2.911963292717701e-06
datasets/balanced/val\Fake\139_130_002_face01.png,Fake,0.9505725502967834,0.04942744970321655,0.04942744970321655,0.9505725502967834
datasets/balanced/val\Fake\139_130_003_face00.png,Fake,0.9999190535891103,0.9999190535891103,0.9999190535891103,8.094641088973731e-05
datasets/balanced/val\Fake\139_130_003_face01.png,Real,0.9893152713775635,0.010684728622436523,0.010684728622436523,0.9893152713775635
datasets/balanced/val\Fake\139_130_004_face00.png,Fake,0.9999979607923706,0.9999979607923706,0.9999979607923706,2.03920762942289e-06
datasets/balanced/val\Fake\139_130_004_face01.png,Fake,0.9620892405509949,0.03791075944900513,0.03791075944900513,0.9620892405509949
datasets/balanced/val\Fake\139_130_005_face00.png,Real,0.996410071849823,0.003589928150177002,0.003589928150177002,0.996410071849823
datasets/balanced/val\Fake\139_130_005_face01.png,Fake,0.9999830846845725,0.9999830846845725,0.9999830846845725,1.6915315427468158e-05
datasets/balanced/val\Fake\139_130_006_face00.png,Real,0.990746796131134,0.009253203868865967,0.009253203868865967,0.990746796131134
datasets/balanced/val\Fake\139_130_006_face01.png,Fake,0.9926194823347032,0.9926194823347032,0.9926194823347032,0.007380517665296793
datasets/balanced/val\Fake\139_130_007_face00.png,Fake,0.9995312391256448,0.9995312391256448,0.9995312391256448,0.00046876087435521185
datasets/balanced/val\Fake\139_130_007_face01.png,Real,0.9947794675827026,0.005220532417297363,0.005220532417297363,0.9947794675827026
datasets/balanced/val\Fake\139_130_007_face02.png,Fake,0.9527463912963867,0.04725360870361328,0.04725360870361328,0.9527463912963867
datasets/balanced/val\Fake\139_130_008_face00.png,Real,0.9896345734596252,0.010365426540374756,0.010365426540374756,0.9896345734596252
datasets/balanced/val\Fake\139_130_008_face01.png,Fake,0.9999264655489242,0.9999264655489242,0.9999264655489242,7.353445107582957e-05
datasets/balanced/val\Fake\139_130_009_face00.png,Real,0.99344402551651,0.00655597448348999,0.00655597448348999,0.99344402551651
datasets/balanced/val\Fake\139_130_009_face01.png,Fake,0.9999986728549857,0.9999986728549857,0.9999986728549857,1.3271450143292896e-06
datasets/balanced/val\Fake\139_130_010_face00.png,Real,0.9945847988128662,0.005415201187133789,0.005415201187133789,0.9945847988128662
datasets/balanced/val\Fake\139_130_010_face01.png,Fake,0.9995632840436883,0.9995632840436883,0.9995632840436883,0.0004367159563116729
datasets/balanced/val\Fake\139_130_011_face00.png,Real,0.9903606176376343,0.009639382362365723,0.009639382362365723,0.9903606176376343
datasets/balanced/val\Fake\139_130_011_face01.png,Fake,0.999945785755699,0.999945785755699,0.999945785755699,5.421424430096522e-05
datasets/balanced/val\Fake\139_130_012_face00.png,Real,0.9865010380744934,0.013498961925506592,0.013498961925506592,0.9865010380744934
datasets/balanced/val\Fake\139_130_012_face01.png,Fake,0.9999988416450378,0.9999988416450378,0.9999988416450378,1.1583549621718703e-06
datasets/balanced/val\Fake\139_130_013_face00.png,Fake,0.9999952305365696,0.9999952305365696,0.9999952305365696,4.769463430420728e-06
datasets/balanced/val\Fake\139_130_013_face01.png,Fake,0.9397134780883789,0.060286521911621094,0.060286521911621094,0.9397134780883789
datasets/balanced/val\Fake\139_130_013_face02.png,Fake,0.9664813876152039,0.03351861238479614,0.03351861238479614,0.9664813876152039
datasets/balanced/val\Fake\139_130_014_face00.png,Fake,0.9996324985404499,0.9996324985404499,0.9996324985404499,0.0003675014595501125
datasets/balanced/val\Fake\139_130_014_face01.png,Real,0.9877980947494507,0.012201905250549316,0.012201905250549316,0.9877980947494507
datasets/balanced/val\Fake\139_130_015_face00.png,Real,0.995633602142334,0.004366397857666016,0.004366397857666016,0.995633602142334
datasets/balanced/val\Fake\139_130_015_face01.png,Fake,0.999999650006373,0.999999650006373,0.999999650006373,3.4999362696908065e-07
datasets/balanced/val\Fake\139_130_016_face00.png,Fake,0.9441294893622398,0.9441294893622398,0.9441294893622398,0.05587051063776016
datasets/balanced/val\Fake\139_130_016_face01.png,Real,0.9890333414077759,0.010966658592224121,0.010966658592224121,0.9890333414077759
datasets/balanced/val\Fake\139_130_017_face00.png,Fake,0.9996815763006452,0.9996815763006452,0.9996815763006452,0.0003184236993547529
datasets/balanced/val\Fake\139_130_017_face01.png,Fake,0.9755523800849915,0.024447619915008545,0.024447619915008545,0.9755523800849915
datasets/balanced/val\Fake\139_130_018_face00.png,Fake,0.9973219472449273,0.9973219472449273,0.9973219472449273,0.002678052755072713
datasets/balanced/val\Fake\139_130_018_face01.png,Real,0.990090548992157,0.009909451007843018,0.009909451007843018,0.990090548992157
datasets/balanced/val\Fake\139_130_019_face00.png,Fake,0.9920767694711685,0.9920767694711685,0.9920767694711685,0.007923230528831482
datasets/balanced/val\Fake\139_130_019_face01.png,Real,0.9909412860870361,0.009058713912963867,0.009058713912963867,0.9909412860870361
datasets/balanced/val\Fake\139_130_020_face00.png,Fake,0.9887585546821356,0.9887585546821356,0.9887585546821356,0.011241445317864418
datasets/balanced/val\Fake\139_130_020_face01.png,Fake,0.9797050356864929,0.02029496431350708,0.02029496431350708,0.9797050356864929
datasets/balanced/val\Fake\139_130_021_face00.png,Fake,0.9772227257490158,0.9772227257490158,0.9772227257490158,0.022777274250984192
datasets/balanced/val\Fake\139_130_021_face01.png,Fake,0.9767055511474609,0.023294448852539062,0.023294448852539062,0.9767055511474609
datasets/balanced/val\Fake\139_130_022_face00.png,Fake,0.9923021234571934,0.9923021234571934,0.9923021234571934,0.007697876542806625
datasets/balanced/val\Fake\139_130_022_face01.png,Fake,0.9764343500137329,0.02356564998626709,0.02356564998626709,0.9764343500137329
datasets/balanced/val\Fake\139_130_023_face00.png,Fake,0.9970008411910385,0.9970008411910385,0.9970008411910385,0.0029991588089615107
datasets/balanced/val\Fake\139_130_023_face01.png,Real,0.9816687107086182,0.018331289291381836,0.018331289291381836,0.9816687107086182
datasets/balanced/val\Fake\139_130_024_face00.png,Fake,0.9901729924604297,0.9901729924604297,0.9901729924604297,0.009827007539570332
datasets/balanced/val\Fake\139_130_024_face01.png,Fake,0.9769832491874695,0.023016750812530518,0.023016750812530518,0.9769832491874695
datasets/balanced/val\Fake\139_130_025_face00.png,Fake,0.9909490644931793,0.9909490644931793,0.9909490644931793,0.009050935506820679
datasets/balanced/val\Fake\139_130_025_face01.png,Fake,0.97728031873703,0.02271968126296997,0.02271968126296997,0.97728031873703
datasets/balanced/val\Fake\139_130_026_face00.png,Fake,0.9997882093884982,0.9997882093884982,0.9997882093884982,0.00021179061150178313
datasets/balanced/val\Fake\139_130_026_face01.png,Fake,0.971840500831604,0.028159499168395996,0.028159499168395996,0.971840500831604
datasets/balanced/val\Fake\140_000_face00.png,Fake,0.9968408760614693,0.9968408760614693,0.9968408760614693,0.0031591239385306835
datasets/balanced/val\Fake\140_001_face00.png,Fake,0.999967278141412,0.999967278141412,0.999967278141412,3.2721858588047326e-05
datasets/balanced/val\Fake\140_002_face00.png,Fake,0.9987927315523848,0.9987927315523848,0.9987927315523848,0.0012072684476152062
datasets/balanced/val\Fake\140_003_face00.png,Fake,0.9999258725292748,0.9999258725292748,0.9999258725292748,7.412747072521597e-05
datasets/balanced/val\Fake\140_004_face00.png,Fake,0.9999921591088423,0.9999921591088423,0.9999921591088423,7.840891157684382e-06
datasets/balanced/val\Fake\140_005_face00.png,Fake,0.9702906217426062,0.9702906217426062,0.9702906217426062,0.029709378257393837
datasets/balanced/val\Fake\140_006_face00.png,Fake,0.9995889060373884,0.9995889060373884,0.9995889060373884,0.00041109396261163056
datasets/balanced/val\Fake\140_007_face00.png,Fake,0.9929752517491579,0.9929752517491579,0.9929752517491579,0.007024748250842094
datasets/balanced/val\Fake\140_008_face00.png,Fake,0.9282568767666817,0.9282568767666817,0.9282568767666817,0.07174312323331833
datasets/balanced/val\Fake\140_009_face00.png,Fake,0.7197425067424774,0.7197425067424774,0.7197425067424774,0.2802574932575226
datasets/balanced/val\Fake\140_010_face00.png,Fake,0.6994811594486237,0.6994811594486237,0.6994811594486237,0.30051884055137634
datasets/balanced/val\Fake\140_011_face00.png,Fake,0.9861588897183537,0.9861588897183537,0.9861588897183537,0.013841110281646252
datasets/balanced/val\Fake\140_012_face00.png,Fake,0.9124352484941483,0.9124352484941483,0.9124352484941483,0.08756475150585175
datasets/balanced/val\Fake\140_013_face00.png,Fake,0.9626371748745441,0.9626371748745441,0.9626371748745441,0.037362825125455856
datasets/balanced/val\Fake\140_014_face00.png,Fake,0.8076741397380829,0.8076741397380829,0.8076741397380829,0.19232586026191711
datasets/balanced/val\Fake\140_015_face00.png,Fake,0.9140777885913849,0.9140777885913849,0.9140777885913849,0.08592221140861511
datasets/balanced/val\Fake\140_016_face00.png,Fake,0.9999617323337588,0.9999617323337588,0.9999617323337588,3.8267666241154075e-05
datasets/balanced/val\Fake\140_017_face00.png,Fake,0.9669709615409374,0.9669709615409374,0.9669709615409374,0.033029038459062576
datasets/balanced/val\Fake\140_018_face00.png,Fake,0.9994652520981617,0.9994652520981617,0.9994652520981617,0.0005347479018382728
datasets/balanced/val\Fake\140_019_face00.png,Fake,0.9998301057057688,0.9998301057057688,0.9998301057057688,0.00016989429423119873
datasets/balanced/val\Fake\140_019_face01.png,Fake,0.9605212844908237,0.9605212844908237,0.9605212844908237,0.039478715509176254
datasets/balanced/val\Fake\140_143_000_face00.png,Fake,0.9990276042954065,0.9990276042954065,0.9990276042954065,0.0009723957045935094
datasets/balanced/val\Fake\140_143_001_face00.png,Fake,0.9997253207257017,0.9997253207257017,0.9997253207257017,0.0002746792742982507
datasets/balanced/val\Fake\140_143_002_face00.png,Fake,0.9439125657081604,0.9439125657081604,0.9439125657081604,0.0560874342918396
datasets/balanced/val\Fake\140_143_003_face00.png,Fake,0.9998825792135904,0.9998825792135904,0.9998825792135904,0.00011742078640963882
datasets/balanced/val\Fake\140_143_004_face00.png,Fake,0.9843591991811991,0.9843591991811991,0.9843591991811991,0.015640800818800926
datasets/balanced/val\Fake\140_143_005_face00.png,Fake,0.9346109479665756,0.9346109479665756,0.9346109479665756,0.06538905203342438
datasets/balanced/val\Fake\140_143_006_face00.png,Fake,0.9999287620594259,0.9999287620594259,0.9999287620594259,7.123794057406485e-05
datasets/balanced/val\Fake\140_143_007_face00.png,Fake,0.9998141114920145,0.9998141114920145,0.9998141114920145,0.00018588850798550993
datasets/balanced/val\Fake\140_143_008_face00.png,Fake,0.998473976040259,0.998473976040259,0.998473976040259,0.0015260239597409964
datasets/balanced/val\Fake\140_143_008_face01.png,Real,0.9885743260383606,0.011425673961639404,0.011425673961639404,0.9885743260383606
datasets/balanced/val\Fake\140_143_009_face00.png,Fake,0.9700774494558573,0.9700774494558573,0.9700774494558573,0.029922550544142723
datasets/balanced/val\Fake\140_143_010_face00.png,Fake,0.9991845283075236,0.9991845283075236,0.9991845283075236,0.0008154716924764216
datasets/balanced/val\Fake\140_143_011_face00.png,Fake,0.8261009603738785,0.8261009603738785,0.8261009603738785,0.17389903962612152
datasets/balanced/val\Fake\140_143_012_face00.png,Fake,0.851408988237381,0.851408988237381,0.851408988237381,0.14859101176261902
datasets/balanced/val\Fake\140_143_013_face00.png,Fake,0.5315515995025635,0.4684484004974365,0.4684484004974365,0.5315515995025635
datasets/balanced/val\Fake\140_143_014_face00.png,Fake,0.910027265548706,0.910027265548706,0.910027265548706,0.08997273445129395
datasets/balanced/val\Fake\140_143_015_face00.png,Fake,0.9683048725128174,0.9683048725128174,0.9683048725128174,0.03169512748718262
datasets/balanced/val\Fake\140_143_016_face00.png,Fake,0.9995093217585236,0.9995093217585236,0.9995093217585236,0.0004906782414764166
datasets/balanced/val\Fake\140_143_016_face01.png,Fake,0.9615234136581421,0.03847658634185791,0.03847658634185791,0.9615234136581421
datasets/balanced/val\Fake\140_143_017_face00.png,Fake,0.916610099375248,0.916610099375248,0.916610099375248,0.08338990062475204
datasets/balanced/val\Fake\140_143_018_face00.png,Fake,0.9318274185061455,0.9318274185061455,0.9318274185061455,0.06817258149385452
datasets/balanced/val\Fake\140_143_019_face00.png,Fake,0.9153218790888786,0.9153218790888786,0.9153218790888786,0.08467812091112137
datasets/balanced/val\Fake\140_143_019_face01.png,Fake,0.7264642119407654,0.7264642119407654,0.7264642119407654,0.2735357880592346
datasets/balanced/val\Fake\141_000_face00.png,Fake,0.9998496490734397,0.9998496490734397,0.9998496490734397,0.00015035092656034976
datasets/balanced/val\Fake\141_001_face00.png,Fake,0.9998717380367452,0.9998717380367452,0.9998717380367452,0.00012826196325477213
datasets/balanced/val\Fake\141_002_face00.png,Fake,0.9939231108874083,0.9939231108874083,0.9939231108874083,0.0060768891125917435
datasets/balanced/val\Fake\141_003_face00.png,Fake,0.9999970655171637,0.9999970655171637,0.9999970655171637,2.9344828362809494e-06
datasets/balanced/val\Fake\141_004_face00.png,Fake,0.9999885207589614,0.9999885207589614,0.9999885207589614,1.1479241038614418e-05
datasets/balanced/val\Fake\141_005_face00.png,Fake,0.9997400518332142,0.9997400518332142,0.9997400518332142,0.0002599481667857617
datasets/balanced/val\Fake\141_006_face00.png,Fake,0.9999486326451006,0.9999486326451006,0.9999486326451006,5.136735489941202e-05
datasets/balanced/val\Fake\141_007_face00.png,Fake,0.997825043508783,0.997825043508783,0.997825043508783,0.002174956491217017
datasets/balanced/val\Fake\141_008_face00.png,Fake,0.9947187285870314,0.9947187285870314,0.9947187285870314,0.0052812714129686356
datasets/balanced/val\Fake\141_009_face00.png,Fake,0.999917272325547,0.999917272325547,0.999917272325547,8.272767445305362e-05
datasets/balanced/val\Fake\141_010_face00.png,Fake,0.9996721735515166,0.9996721735515166,0.9996721735515166,0.0003278264484833926
datasets/balanced/val\Fake\141_011_face00.png,Fake,0.9988164389505982,0.9988164389505982,0.9988164389505982,0.00118356104940176
datasets/balanced/val\Fake\141_012_face00.png,Fake,0.9984243911458179,0.9984243911458179,0.9984243911458179,0.0015756088541820645
datasets/balanced/val\Fake\141_012_face01.png,Real,0.999996542930603,3.4570693969726562e-06,3.4570693969726562e-06,0.999996542930603
datasets/balanced/val\Fake\141_013_face00.png,Fake,0.9997120400075801,0.9997120400075801,0.9997120400075801,0.0002879599924199283
datasets/balanced/val\Fake\141_014_face00.png,Fake,0.9990072364453226,0.9990072364453226,0.9990072364453226,0.0009927635546773672
datasets/balanced/val\Fake\141_015_face00.png,Fake,0.9995515937625896,0.9995515937625896,0.9995515937625896,0.00044840623741038144
datasets/balanced/val\Fake\141_016_face00.png,Fake,0.9875638876110315,0.9875638876110315,0.9875638876110315,0.012436112388968468
